id,word,real,pred
5445,the,DT,DT
5445,performance,NN,NN
5445,of,IN,IN
5445,these,DT,DT
5445,stocks,NNS,NNS
5445,in,IN,IN
5445,the,DT,DT
5445,medium,JJ,NN
5445,term,NN,NN
5445,.,.,.
5446,Many,JJ,JJ
5446,big,JJ,JJ
5446,Wall,NNP,NNP
5446,Street,NNP,NNP
5446,brokerage,NN,NN
5446,firms,NNS,NNS
5446,who,WP,WP
5446,eliminated,VBD,VBN
5446,their,PRP$,PRP$
5446,research,NN,NN
5446,effort,NN,NN
5446,in,IN,IN
5446,stocks,NNS,NNS
5446,of,IN,IN
5446,emerging,VBG,VBG
5446,growth,NN,NN
5446,companies,NNS,NNS
5446,a,DT,DT
5446,few,JJ,JJ
5446,years,NNS,NNS
5446,ago,RB,RB
5446,are,VBP,VBP
5446,now,RB,RB
5446,resuming,VBG,None
5446,coverage,NN,NN
5446,of,IN,IN
5446,this,DT,DT
5446,area,NN,NN
5446,",",",",","
5446,he,PRP,PRP
5446,notes,VBZ,VBZ
5446,.,.,.
5447,``,``,``
5447,We,PRP,PRP
5447,'re,VBP,VBP
5447,seeing,VBG,VBG
5447,a,DT,DT
5447,real,JJ,JJ
5447,turnaround,NN,NN
5447,in,IN,IN
5447,interest,NN,NN
5447,in,IN,IN
5447,small,JJ,JJ
5447,growth,NN,NN
5447,stocks,NNS,NNS
5447,",",",",","
5447,'','',''
5447,he,PRP,PRP
5447,says,VBZ,VBZ
5447,.,.,.
5448,The,DT,DT
5448,pros,NNS,NNS
5448,strenuously,RB,RB
5448,advise,VBP,VB
5448,individuals,NNS,NNS
5448,to,TO,TO
5448,stay,VB,VB
5448,away,RB,RB
5448,from,IN,IN
5448,the,DT,DT
5448,latest,JJS,JJS
5448,investment,NN,NN
5448,fad,NN,NN
5448,.,.,.
5449,They,PRP,PRP
5449,say,VBP,VBP
5449,that,DT,IN
5449,'s,VBZ,VBZ
5449,especially,RB,RB
5449,important,JJ,JJ
5449,this,DT,DT
5449,late,JJ,JJ
5449,in,IN,IN
5449,the,DT,DT
5449,growth,NN,NN
5449,phase,NN,NN
5449,of,IN,IN
5449,the,DT,DT
5449,economic,JJ,JJ
5449,cycle,NN,NN
5449,",",",",","
5449,when,WRB,WRB
5449,there,EX,EX
5449,'s,VBZ,VBZ
5449,no,DT,DT
5449,robust,JJ,JJ
5449,bull,NN,NN
5449,market,NN,NN
5449,to,TO,TO
5449,bail,VB,VB
5449,investors,NNS,NNS
5449,out,IN,RP
5449,of,IN,IN
5449,their,PRP$,PRP$
5449,mistakes,NNS,NNS
5449,.,.,.
5450,Friday,NNP,NNP
5450,'s,POS,POS
5450,correction,NN,NN
5450,presents,VBZ,VBZ
5450,``,``,``
5450,a,DT,DT
5450,pretty,RB,RB
5450,good,JJ,JJ
5450,buying,NN,NN
5450,opportunity,NN,NN
5450,",",",",","
5450,but,CC,CC
5450,let,VB,VB
5450,'s,PRP,PRP
5450,not,RB,RB
5450,speculate,VB,VB
5450,at,IN,IN
5450,this,DT,DT
5450,point,NN,NN
5450,in,IN,IN
5450,the,DT,DT
5450,business,NN,NN
5450,cycle,NN,NN
5450,",",",",","
5450,'','',''
5450,says,VBZ,VBZ
5450,Carmine,NNP,None
5450,Grigoli,NNP,NNP
5450,",",",",","
5450,chief,JJ,JJ
5450,equity,NN,NN
5450,portfolio,NN,NN
5450,strategist,NN,NN
5450,at,IN,IN
5450,First,NNP,NNP
5450,Boston,NNP,NNP
5450,Corp,NNP,NNP
5450,.,.,.
5451,``,``,``
5451,Buy,VB,VB
5451,stocks,NNS,NNS
5451,on,IN,IN
5451,weakness,NN,NN
5451,for,IN,IN
5451,their,PRP$,PRP$
5451,long-term,JJ,JJ
5451,fundamentals,NNS,NNS
5451,",",",",","
5451,'','',''
5451,he,PRP,PRP
5451,says,VBZ,VBZ
5451,.,.,.
5452,In,IN,IN
5452,the,DT,DT
5452,long,JJ,JJ
5452,run,NN,NN
5452,",",",",","
5452,investment,NN,NN
5452,advisers,NNS,NNS
5452,say,VBP,VBP
5452,",",",",","
5452,most,JJS,JJS
5452,investors,NNS,NNS
5452,will,MD,MD
5452,be,VB,VB
5452,better,JJR,JJR
5452,off,RP,RP
5452,using,VBG,VBG
5452,the,DT,DT
5452,dollar-cost,NN,None
5452,averaging,NN,VBG
5452,method,NN,NN
5452,of,IN,IN
5452,buying,VBG,VBG
5452,stocks,NNS,NNS
5452,.,.,.
5453,In,IN,IN
5453,this,DT,DT
5453,method,NN,NN
5453,",",",",","
5453,a,DT,DT
5453,person,NN,NN
5453,invests,VBZ,VBZ
5453,a,DT,DT
5453,regular,JJ,JJ
5453,amount,NN,NN
5453,every,DT,DT
5453,month,NN,NN
5453,or,CC,CC
5453,quarter,NN,NN
5453,into,IN,IN
5453,the,DT,DT
5453,stock,NN,NN
5453,market,NN,NN
5453,whether,IN,IN
5453,the,DT,DT
5453,market,NN,NN
5453,is,VBZ,VBZ
5453,up,RB,IN
5453,or,CC,CC
5453,down,RB,RB
5453,.,.,.
5454,That,DT,DT
5454,cuts,VBZ,NNS
5454,the,DT,DT
5454,risk,NN,NN
5454,",",",",","
5454,Mr.,NNP,NNP
5454,Gregory,NNP,NNP
5454,",",",",","
5454,the,DT,DT
5454,San,NNP,NNP
5454,Francisco,NNP,NNP
5454,money,NN,NN
5454,manager,NN,NN
5454,",",",",","
5454,points,VBZ,VBZ
5454,out,RP,RP
5454,.,.,.
5455,``,``,``
5455,When,WRB,WRB
5455,the,DT,DT
5455,market,NN,NN
5455,is,VBZ,VBZ
5455,low,JJ,JJ
5455,",",",",","
5455,you,PRP,PRP
5455,are,VBP,VBP
5455,buying,VBG,VBG
5455,more,JJR,JJR
5455,shares,NNS,NNS
5455,",",",",","
5455,and,CC,CC
5455,when,WRB,WRB
5455,it,PRP,PRP
5455,'s,VBZ,VBZ
5455,high,JJ,JJ
5455,",",",",","
5455,you,PRP,PRP
5455,'re,VBP,VBP
5455,buying,VBG,VBG
5455,fewer,JJR,JJR
5455,shares,NNS,NNS
5455,",",",",","
5455,'','',''
5455,he,PRP,PRP
5455,says,VBZ,VBZ
5455,.,.,.
5456,Otherwise,RB,RB
5456,",",",",","
5456,if,IN,IN
5456,you,PRP,PRP
5456,put,VBP,VBP
5456,all,DT,DT
5456,your,PRP$,PRP$
5456,money,NN,NN
5456,in,RP,IN
5456,at,IN,IN
5456,one,CD,CD
5456,time,NN,NN
5456,",",",",","
5456,by,IN,IN
5456,sheer,JJ,JJ
5456,bad,JJ,JJ
5456,luck,NN,NN
5456,",",",",","
5456,you,PRP,PRP
5456,might,MD,MD
5456,pick,VB,VB
5456,a,DT,DT
5456,terrible,JJ,JJ
5456,time,NN,NN
5456,",",",",","
5456,and,CC,CC
5456,have,VB,VBP
5456,to,TO,TO
5456,wait,VB,VB
5456,three,CD,CD
5456,years,NNS,NNS
5456,to,TO,TO
5456,get,VB,VB
5456,even,RB,RP
5456,",",",",","
5456,Mr.,NNP,NNP
5456,Gregory,NNP,NNP
5456,says,VBZ,VBZ
5456,.,.,.
5457,A,DT,DT
5457,disciplined,JJ,VBN
5457,program,NN,NN
5457,will,MD,MD
5457,work,VB,VB
5457,the,DT,DT
5457,best,RBS,JJS
5457,",",",",","
5457,Mr.,NNP,NNP
5457,Boesel,NNP,NNP
5457,says,VBZ,VBZ
5457,.,.,.
5458,``,``,``
5458,One,CD,CD
5458,of,IN,IN
5458,the,DT,DT
5458,hardest,JJS,JJS
5458,things,NNS,NNS
5458,to,TO,TO
5458,do,VB,VB
5458,is,VBZ,VBZ
5458,to,TO,TO
5458,buy,VB,VB
5458,stocks,NNS,NNS
5458,when,WRB,WRB
5458,the,DT,DT
5458,market,NN,NN
5458,is,VBZ,VBZ
5458,down,RP,RB
5458,",",",",","
5458,'','',''
5458,he,PRP,PRP
5458,says,VBZ,VBZ
5458,.,.,.
5459,``,``,``
5459,But,CC,CC
5459,that,IN,DT
5459,'s,VBZ,VBZ
5459,just,RB,RB
5459,the,DT,DT
5459,time,NN,NN
5459,when,WRB,WRB
5459,you,PRP,PRP
5459,should,MD,MD
5459,be,VB,VB
5459,buying,VBG,VBG
5459,them,PRP,PRP
5459,.,.,.
5459,'','',''
5460,Compound,JJ,NN
5460,annual,JJ,JJ
5460,returns,NNS,NNS
5460,",",",",","
5460,including,VBG,VBG
5460,price,NN,NN
5460,changes,NNS,NNS
5460,and,CC,CC
5460,income,NN,NN
5460,from,IN,IN
5460,interest,NN,NN
5460,and,CC,CC
5460,dividends,NNS,NNS
5461,\*,SYM,SYM
5461,Actual,JJ,None
5461,performance,NN,NN
5461,",",",",","
5461,not,RB,RB
5461,annualized,VBN,VBN
5462,Source,NN,NN
5462,:,:,:
5462,Ibbotson,NNP,None
5462,Associates,NNPS,NNPS
5462,Inc,NNP,NNP
5462,.,.,.
5463,The,DT,DT
5463,following,JJ,JJ
5463,issues,NNS,NNS
5463,were,VBD,VBD
5463,recently,RB,RB
5463,filed,VBN,VBN
5463,with,IN,IN
5463,the,DT,DT
5463,Securities,NNPS,NNPS
5463,and,CC,CC
5463,Exchange,NNP,NNP
5463,Commission,NNP,NNP
5463,:,:,:
5463,Gehl,NNP,None
5463,Co.,NNP,NNP
5463,",",",",","
5463,initial,JJ,JJ
5463,public,JJ,JJ
5463,offering,NN,NN
5463,of,IN,IN
5463,two,CD,CD
5463,million,CD,CD
5463,shares,NNS,NNS
5463,of,IN,IN
5463,common,JJ,JJ
5463,stock,NN,NN
5463,",",",",","
5463,of,IN,IN
5463,which,WDT,WDT
5463,"1,450,635",CD,None
5463,shares,NNS,NNS
5463,are,VBP,VBP
5463,being,VBG,VBG
5463,offered,VBN,VBN
5463,by,IN,IN
5463,the,DT,DT
5463,company,NN,NN
5463,and,CC,CC
5463,"549,365",CD,None
5463,shares,NNS,NNS
5463,by,IN,IN
5463,holders,NNS,NNS
5463,",",",",","
5463,via,IN,IN
5463,Blunt,NNP,NNP
5463,",",",",","
5463,Ellis,NNP,NNP
5463,&,CC,CC
5463,Loewi,NNP,NNP
5463,Inc.,NNP,NNP
5463,and,CC,CC
5463,Robert,NNP,NNP
5463,W.,NNP,NNP
5463,Baird,NNP,NNP
5463,&,CC,CC
5463,Co,NNP,NNP
5463,.,.,.
5464,Giant,NNP,NNP
5464,Industries,NNPS,NNP
5464,Inc.,NNP,NNP
5464,",",",",","
5464,initial,JJ,JJ
5464,public,JJ,JJ
5464,offering,NN,NN
5464,of,IN,IN
5464,"3,111,000",CD,None
5464,common,JJ,JJ
5464,shares,NNS,NNS
5464,",",",",","
5464,of,IN,IN
5464,which,WDT,WDT
5464,"2,425,000",CD,None
5464,will,MD,MD
5464,be,VB,VB
5464,sold,VBN,VBN
5464,by,IN,IN
5464,the,DT,DT
5464,company,NN,NN
5464,",",",",","
5464,and,CC,CC
5464,the,DT,DT
5464,rest,NN,NN
5464,by,IN,IN
5464,holders,NNS,NNS
5464,",",",",","
5464,via,IN,IN
5464,Shearson,NNP,NNP
5464,Lehman,NNP,NNP
5464,Hutton,NNP,NNP
5464,Inc.,NNP,NNP
5464,and,CC,CC
5464,Hanifen,NNP,NNP
5464,",",",",","
5464,Imhoff,NNP,NNP
5464,Inc,NNP,NNP
5464,.,.,.
5465,Inefficient-Market,NNP,None
5465,Fund,NNP,NNP
5465,Inc.,NNP,NNP
5465,",",",",","
5465,initial,JJ,JJ
5465,offering,NN,NN
5465,of,IN,IN
5465,five,CD,CD
5465,million,CD,CD
5465,common,JJ,JJ
5465,shares,NNS,NNS
5465,",",",",","
5465,via,IN,IN
5465,Smith,NNP,NNP
5465,Barney,NNP,NNP
5465,",",",",","
5465,Harris,NNP,NNP
5465,Upham,NNP,NNP
5465,&,CC,CC
5465,Co,NNP,NNP
5465,.,.,.
5466,Jason,NNP,NNP
5466,Overseas,NNP,NNP
5466,Ltd.,NNP,NNP
5466,",",",",","
5466,initial,JJ,JJ
5466,offering,NN,NN
5466,of,IN,IN
5466,four,CD,CD
5466,million,CD,CD
5466,common,JJ,JJ
5466,shares,NNS,NNS
5466,",",",",","
5466,of,IN,IN
5466,which,WDT,WDT
5466,3.2,CD,CD
5466,million,CD,CD
5466,will,MD,MD
5466,be,VB,VB
5466,sold,VBN,VBN
5466,in,IN,IN
5466,the,DT,DT
5466,U.S.,NNP,NNP
5466,",",",",","
5466,and,CC,CC
5466,the,DT,DT
5466,balance,NN,NN
5466,outside,IN,IN
5466,the,DT,DT
5466,U.S.,NNP,NNP
5466,",",",",","
5466,via,IN,IN
5466,Smith,NNP,NNP
5466,Barney,NNP,NNP
5466,",",",",","
5466,Harris,NNP,NNP
5466,Upham,NNP,NNP
5466,&,CC,CC
5466,Co.,NNP,NNP
5466,and,CC,CC
5466,Mabon,NNP,NNP
5466,",",",",","
5466,Nugent,NNP,None
5466,&,CC,CC
5466,Co,NNP,NNP
5466,.,.,.
5467,Donald,NNP,NNP
5467,Trump,NNP,NNP
5467,",",",",","
5467,who,WP,WP
5467,faced,VBD,VBN
5467,rising,VBG,VBG
5467,doubt,NN,NN
5467,about,IN,IN
5467,his,PRP$,PRP$
5467,bid,NN,NN
5467,for,IN,IN
5467,American,NNP,NNP
5467,Airlines,NNPS,NNPS
5467,parent,NN,NN
5467,AMR,NNP,NNP
5467,Corp.,NNP,NNP
5467,even,RB,RB
5467,before,IN,IN
5467,a,DT,DT
5467,United,NNP,NNP
5467,Airlines,NNPS,NNP
5467,buy-out,NN,NN
5467,came,VBD,VBD
5467,apart,RB,RB
5467,Friday,NNP,NNP
5467,",",",",","
5467,withdrew,VBD,VBD
5467,his,PRP$,PRP$
5467,$,$,$
5467,7.54,CD,CD
5467,billion,CD,CD
5467,offer,NN,NN
5467,.,.,.
5468,Separately,RB,RB
5468,",",",",","
5468,bankers,NNS,NNS
5468,representing,VBG,VBG
5468,the,DT,DT
5468,group,NN,NN
5468,trying,VBG,VBG
5468,to,TO,TO
5468,buy,VB,VB
5468,United,NNP,NNP
5468,'s,POS,POS
5468,parent,NN,NN
5468,UAL,NNP,NNP
5468,Corp.,NNP,NNP
5468,met,VBD,VBD
5468,with,IN,IN
5468,other,JJ,JJ
5468,banks,NNS,NNS
5468,about,IN,IN
5468,reviving,VBG,VBG
5468,that,DT,IN
5468,purchase,NN,NN
5468,at,IN,IN
5468,a,DT,DT
5468,lower,JJR,JJR
5468,price,NN,NN
5468,",",",",","
5468,possibly,RB,RB
5468,around,IN,IN
5468,$,$,$
5468,250,CD,CD
5468,a,DT,DT
5468,share,NN,NN
5468,",",",",","
5468,or,CC,CC
5468,$,$,$
5468,5.65,CD,CD
5468,billion,CD,CD
5468,.,.,.
5469,But,CC,CC
5469,a,DT,DT
5469,lower,JJR,JJR
5469,bid,NN,NN
5469,could,MD,MD
5469,face,VB,VB
5469,rejection,NN,NN
5469,by,IN,IN
5469,the,DT,DT
5469,UAL,NNP,NNP
5469,board,NN,NN
5469,.,.,.
5470,Mr.,NNP,NNP
5470,Trump,NNP,NNP
5470,",",",",","
5470,who,WP,WP
5470,vowed,VBD,VBD
5470,Wednesday,NNP,NNP
5470,to,TO,TO
5470,``,``,``
5470,go,VB,VB
5470,forward,RB,RB
5470,'','',''
5470,with,IN,IN
5470,the,DT,DT
5470,bid,NN,NN
5470,",",",",","
5470,said,VBD,VBD
5470,he,PRP,PRP
5470,was,VBD,VBD
5470,dropping,VBG,VBG
5470,it,PRP,PRP
5470,``,``,``
5470,in,IN,IN
5470,light,NN,NN
5470,of,IN,IN
5470,the,DT,DT
5470,recent,JJ,JJ
5470,change,NN,NN
5470,in,IN,IN
5470,market,NN,NN
5470,conditions,NNS,NNS
5470,.,.,.
5470,'','',''
5471,He,PRP,PRP
5471,said,VBD,VBD
5471,he,PRP,PRP
5471,might,MD,MD
5471,now,RB,RB
5471,sell,VB,VBP
5471,his,PRP$,PRP$
5471,AMR,NNP,NNP
5471,stake,NN,NN
5471,",",",",","
5471,buy,VB,VB
5471,more,JJR,JJR
5471,shares,NNS,NNS
5471,",",",",","
5471,or,CC,CC
5471,make,VB,VB
5471,another,DT,DT
5471,offer,NN,NN
5471,at,IN,IN
5471,a,DT,DT
5471,lower,JJR,JJR
5471,price,NN,NN
5471,.,.,.
5472,The,DT,DT
5472,Manhattan,NNP,NNP
5472,real-estate,NN,NN
5472,developer,NN,NN
5472,acted,VBD,VBD
5472,after,IN,IN
5472,the,DT,DT
5472,UAL,NNP,NNP
5472,buyers,NNS,NNS
5472,failed,VBD,VBD
5472,to,TO,TO
5472,obtain,VB,VB
5472,financing,NN,NN
5472,for,IN,IN
5472,their,PRP$,PRP$
5472,earlier,JJR,RBR
5472,$,$,$
5472,300-a-share,JJ,JJ
5472,bid,NN,NN
5472,",",",",","
5472,which,WDT,WDT
5472,sparked,VBD,VBN
5472,a,DT,DT
5472,selling,NN,NN
5472,panic,NN,NN
5472,among,IN,IN
5472,that,DT,IN
5472,snowballed,VBD,None
5472,into,IN,IN
5472,a,DT,DT
5472,190-point,JJ,JJ
5472,drop,NN,NN
5472,Friday,NNP,NNP
5472,in,IN,IN
5472,the,DT,DT
5472,Dow,NNP,NNP
5472,Jones,NNP,NNP
5472,Industrial,NNP,NNP
5472,Average,NNP,NNP
5472,.,.,.
5473,News,NN,NN
5473,about,IN,IN
5473,UAL,NNP,NNP
5473,and,CC,CC
5473,AMR,NNP,NNP
5473,",",",",","
5473,whose,WP$,WP$
5473,shares,NNS,NNS
5473,never,RB,RB
5473,reopened,VBN,VBN
5473,after,IN,IN
5473,trading,NN,VBG
5473,was,VBD,VBD
5473,halted,VBN,VBN
5473,Friday,NNP,NNP
5473,for,IN,IN
5473,the,DT,DT
5473,UAL,NNP,NNP
5473,announcement,NN,NN
5473,",",",",","
5473,sent,VBD,VBD
5473,both,DT,DT
5473,stocks,NNS,NNS
5473,nosediving,VBG,None
5473,in,IN,IN
5473,composite,JJ,JJ
5473,trading,NN,NN
5473,on,IN,IN
5473,the,DT,DT
5473,New,NNP,NNP
5473,York,NNP,NNP
5473,Stock,NNP,NNP
5473,Exchange,NNP,NNP
5473,.,.,.
5474,UAL,NNP,NNP
5474,tumbled,VBD,VBD
5474,$,$,$
5474,56.875,CD,CD
5474,to,TO,TO
5474,$,$,$
5474,222.875,CD,CD
5474,on,IN,IN
5474,volume,NN,NN
5474,of,IN,IN
5474,2.3,CD,CD
5474,million,CD,CD
5474,shares,NNS,NNS
5474,",",",",","
5474,and,CC,CC
5474,AMR,NNP,NNP
5474,declined,VBN,VBD
5474,by,IN,IN
5474,$,$,$
5474,22.125,CD,CD
5474,to,TO,TO
5474,$,$,$
5474,76.50,CD,CD
5474,as,IN,IN
5474,4.7,CD,CD
5474,million,CD,CD
5474,shares,NNS,NNS
5474,changed,VBD,VBD
5474,hands,NNS,NNS
5474,.,.,.
5475,Together,RB,RB
5475,",",",",","
5475,the,DT,DT
5475,two,CD,CD
5475,stocks,NNS,NNS
5475,wreaked,VBD,None
5475,havoc,NN,NN
5475,among,IN,IN
5475,takeover,NN,NN
5475,stock,NN,NN
5475,traders,NNS,NNS
5475,",",",",","
5475,and,CC,CC
5475,caused,VBD,VBD
5475,a,DT,DT
5475,7.3,CD,CD
5475,%,NN,NN
5475,drop,NN,NN
5475,in,IN,IN
5475,the,DT,DT
5475,Dow,NNP,NNP
5475,Jones,NNP,NNP
5475,Transportation,NNP,NNP
5475,Average,NNP,NNP
5475,",",",",","
5475,second,JJ,JJ
5475,in,IN,IN
5475,size,NN,NN
5475,only,RB,RB
5475,to,TO,TO
5475,the,DT,DT
5475,stock-market,NN,NN
5475,crash,NN,NN
5475,of,IN,IN
5475,Oct.,NNP,NNP
5475,19,CD,CD
5475,",",",",","
5475,1987,CD,CD
5475,.,.,.
5476,Some,DT,DT
5476,said,VBD,VBD
5476,Friday,NNP,NNP
5476,'s,POS,POS
5476,market,NN,NN
5476,debacle,NN,NN
5476,had,VBD,VBD
5476,given,VBN,VBN
5476,Mr.,NNP,NNP
5476,Trump,NNP,NNP
5476,an,DT,DT
5476,excuse,NN,NN
5476,to,TO,TO
5476,bail,VB,VB
5476,out,RB,RP
5476,of,IN,IN
5476,an,DT,DT
5476,offer,NN,NN
5476,that,WDT,IN
5476,showed,VBD,VBD
5476,signs,NNS,NNS
5476,of,IN,IN
5476,stalling,VBG,None
5476,even,RB,RB
5476,before,IN,IN
5476,problems,NNS,NNS
5476,emerged,VBD,VBD
5476,with,IN,IN
5476,the,DT,DT
5476,UAL,NNP,NNP
5476,deal,NN,NN
5476,.,.,.
5477,After,IN,IN
5477,reaching,VBG,VBG
5477,an,DT,DT
5477,intraday,JJ,NN
5477,high,NN,JJ
5477,of,IN,IN
5477,$,$,$
5477,107.50,CD,CD
5477,the,DT,DT
5477,day,NN,NN
5477,Mr.,NNP,NNP
5477,Trump,NNP,NNP
5477,disclosed,VBD,VBN
5477,his,PRP$,PRP$
5477,bid,NN,NN
5477,Oct.,NNP,NNP
5477,5,CD,CD
5477,",",",",","
5477,AMR,NNP,NNP
5477,'s,POS,POS
5477,stock,NN,NN
5477,had,VBD,VBD
5477,retreated,VBN,VBD
5477,as,RB,IN
5477,low,RB,JJ
5477,as,IN,IN
5477,$,$,$
5477,97.75,CD,CD
5477,last,JJ,JJ
5477,week,NN,NN
5477,.,.,.
5478,Some,DT,DT
5478,takeover,NN,NN
5478,stock,NN,NN
5478,traders,NNS,NNS
5478,had,VBD,VBD
5478,been,VBN,VBN
5478,betting,VBG,VBG
5478,against,IN,IN
5478,Mr.,NNP,NNP
5478,Trump,NNP,NNP
5478,because,IN,IN
5478,he,PRP,PRP
5478,has,VBZ,VBZ
5478,a,DT,DT
5478,record,NN,NN
5478,of,IN,IN
5478,disclosing,VBG,VBG
5478,stakes,NNS,NNS
5478,in,IN,IN
5478,companies,NNS,NNS
5478,that,WDT,WDT
5478,are,VBP,VBP
5478,potential,JJ,JJ
5478,takeover,NN,NN
5478,targets,NNS,NNS
5478,",",",",","
5478,then,RB,RB
5478,selling,VBG,VBG
5478,at,IN,IN
5478,a,DT,DT
5478,profit,NN,NN
5478,without,IN,IN
5478,making,VBG,VBG
5478,a,DT,DT
5478,bid,NN,NN
5478,.,.,.
5479,``,``,``
5479,He,PRP,PRP
5479,still,RB,RB
5479,has,VBZ,VBZ
5479,n't,RB,RB
5479,proven,VBN,VBN
5479,his,PRP$,PRP$
5479,mettle,NN,NN
5479,as,IN,IN
5479,a,DT,DT
5479,big-league,JJ,None
5479,take-out,NN,None
5479,artist,NN,NN
5479,",",",",","
5479,'','',''
5479,said,VBD,VBD
5479,airline,NN,NN
5479,analyst,NN,NN
5479,Kevin,NNP,NNP
5479,Murphy,NNP,NNP
5479,of,IN,IN
5479,Morgan,NNP,NNP
5479,Stanley,NNP,NNP
5479,&,CC,CC
5479,Co,NNP,NNP
5479,.,.,.
5480,``,``,``
5480,He,PRP,PRP
5480,'s,VBZ,VBZ
5480,done,VBN,VBN
5480,this,DT,DT
5480,thing,NN,NN
5480,where,WRB,WRB
5480,he,PRP,PRP
5480,'ll,MD,MD
5480,buy,VB,VB
5480,a,DT,DT
5480,little,JJ,JJ
5480,bit,NN,NN
5480,of,IN,IN
5480,a,DT,DT
5480,company,NN,NN
5480,and,CC,CC
5480,then,RB,RB
5480,trade,VB,NN
5480,out,IN,RP
5480,of,IN,IN
5480,it,PRP,PRP
5480,.,.,.
5481,He,PRP,PRP
5481,'s,VBZ,VBZ
5481,written,VBN,VBN
5481,this,DT,DT
5481,book,NN,NN
5481,",",",",","
5481,`,``,``
5481,The,DT,DT
5481,Art,NN,NNP
5481,of,IN,IN
5481,the,DT,DT
5481,Deal,NN,NNP
5481,.,.,.
5481,','',''
5482,Why,WRB,WRB
5482,does,VBZ,VBZ
5482,n't,RB,RB
5482,he,PRP,PRP
5482,just,RB,RB
5482,follow,VB,VB
5482,through,RP,IN
5482,on,IN,IN
5482,one,CD,CD
5482,of,IN,IN
5482,these,DT,DT
5482,things,NNS,NNS
5482,?,.,.
5482,'','',''
5483,Mr.,NNP,NNP
5483,Trump,NNP,NNP
5483,withdrew,VBD,VBD
5483,his,PRP$,PRP$
5483,bid,NN,NN
5483,before,IN,IN
5483,the,DT,DT
5483,AMR,NNP,NNP
5483,board,NN,NN
5483,",",",",","
5483,which,WDT,WDT
5483,is,VBZ,VBZ
5483,due,JJ,JJ
5483,to,TO,TO
5483,meet,VB,VB
5483,tomorrow,NN,NN
5483,",",",",","
5483,ever,RB,RB
5483,formally,RB,RB
5483,considered,VBD,VBN
5483,it,PRP,PRP
5483,.,.,.
5484,AMR,NNP,NNP
5484,had,VBD,VBD
5484,weighed,VBN,VBD
5484,a,DT,DT
5484,wide,JJ,JJ
5484,range,NN,NN
5484,of,IN,IN
5484,possible,JJ,JJ
5484,responses,NNS,NNS
5484,",",",",","
5484,from,IN,IN
5484,flat,JJ,JJ
5484,rejection,NN,NN
5484,to,TO,TO
5484,recapitalizations,NNS,NNS
5484,and,CC,CC
5484,leveraged,JJ,JJ
5484,buy-outs,NNS,NNS
5484,that,WDT,IN
5484,might,MD,MD
5484,have,VB,VB
5484,included,VBN,VBD
5484,either,DT,CC
5484,employees,NNS,NNS
5484,",",",",","
5484,a,DT,DT
5484,friendlier,JJR,None
5484,buyer,NN,NN
5484,such,JJ,JJ
5484,as,IN,IN
5484,Texas,NNP,NNP
5484,billionaire,NN,NN
5484,Robert,NNP,NNP
5484,Bass,NNP,NNP
5484,",",",",","
5484,or,CC,CC
5484,both,DT,DT
5484,.,.,.
5485,AMR,NNP,NNP
5485,had,VBD,VBD
5485,also,RB,RB
5485,sought,VBN,VBN
5485,to,TO,TO
5485,foil,VB,VB
5485,Mr.,NNP,NNP
5485,Trump,NNP,NNP
5485,in,IN,IN
5485,Congress,NNP,NNP
5485,by,IN,IN
5485,lobbying,VBG,VBG
5485,for,IN,IN
5485,legislation,NN,NN
5485,that,WDT,WDT
5485,would,MD,MD
5485,have,VB,VB
5485,bolstered,VBN,VBN
5485,the,DT,DT
5485,authority,NN,NN
5485,of,IN,IN
5485,the,DT,DT
5485,Transportation,NNP,NNP
5485,Department,NNP,NNP
5485,to,TO,TO
5485,reject,VB,VB
5485,airline,NN,NN
5485,buy-outs,NNS,NNS
5485,.,.,.
5486,Yesterday,NN,NN
5486,",",",",","
5486,Mr.,NNP,NNP
5486,Trump,NNP,NNP
5486,tried,VBD,VBD
5486,to,TO,TO
5486,put,VB,VB
5486,the,DT,DT
5486,blame,NN,NN
5486,for,IN,IN
5486,the,DT,DT
5486,collapse,NN,NN
5486,of,IN,IN
5486,the,DT,DT
5486,UAL,NNP,NNP
5486,deal,NN,NN
5486,on,IN,IN
5486,Congress,NNP,NNP
5486,",",",",","
5486,saying,VBG,VBG
5486,it,PRP,PRP
5486,was,VBD,VBD
5486,rushing,VBG,VBG
5486,through,IN,IN
5486,a,DT,DT
5486,bill,NN,NN
5486,to,TO,TO
5486,protect,VB,VB
5486,AMR,NNP,NNP
5486,executives,NNS,NNS
5486,.,.,.
5487,``,``,``
5487,I,PRP,PRP
5487,believe,VBP,VBP
5487,that,IN,IN
5487,the,DT,DT
5487,perception,NN,NN
5487,that,DT,IN
5487,legislation,NN,NN
5487,in,IN,IN
5487,this,DT,DT
5487,area,NN,NN
5487,may,MD,MD
5487,be,VB,VB
5487,hastily,RB,RB
5487,approved,VBN,VBN
5487,contributed,VBD,VBD
5487,to,TO,TO
5487,the,DT,DT
5487,collapse,NN,NN
5487,of,IN,IN
5487,the,DT,DT
5487,UAL,NNP,NNP
5487,transaction,NN,NN
5487,",",",",","
5487,and,CC,CC
5487,the,DT,DT
5487,resulting,VBG,VBG
5487,disruption,NN,NN
5487,in,IN,IN
5487,the,DT,DT
5487,financial,JJ,JJ
5487,markets,NNS,NNS
