id,word,real,pred
5221,.,.,.
5222,The,DT,DT
5222,rates,NNS,NNS
5222,of,IN,IN
5222,increase,NN,NN
5222,",",",",","
5222,however,RB,RB
5222,",",",",","
5222,are,VBP,VBP
5222,less,JJR,RBR
5222,than,IN,IN
5222,the,DT,DT
5222,rapid,JJ,JJ
5222,growth,NN,NN
5222,of,IN,IN
5222,the,DT,DT
5222,boom,NN,NN
5222,years,NNS,NNS
5222,",",",",","
5222,and,CC,CC
5222,this,DT,DT
5222,has,VBZ,VBZ
5222,resulted,VBN,VBN
5222,in,IN,IN
5222,a,DT,DT
5222,loss,NN,NN
5222,of,IN,IN
5222,confidence,NN,NN
5222,in,IN,IN
5222,the,DT,DT
5222,economy,NN,NN
5222,.,.,.
5223,In,IN,IN
5223,a,DT,DT
5223,self-fulfilling,JJ,NNP
5223,prophecy,NN,NNP
5223,",",",",","
5223,therefore,RB,RB
5223,",",",",","
5223,the,DT,DT
5223,region,NN,NN
5223,'s,POS,POS
5223,real-estate,NN,NN
5223,market,NN,NN
5223,all,DT,DT
5223,but,CC,CC
5223,collapsed,VBD,VBD
5223,in,IN,IN
5223,recent,JJ,JJ
5223,years,NNS,NNS
5223,.,.,.
5224,Housing,NN,NN
5224,building,NN,NN
5224,permits,NNS,VBZ
5224,are,VBP,VBP
5224,down,IN,RP
5224,more,RBR,RBR
5224,than,IN,IN
5224,75,CD,CD
5224,%,NN,NN
5224,from,IN,IN
5224,their,PRP$,PRP$
5224,1983,CD,CD
5224,peaks,NNS,NNS
5224,.,.,.
5225,Although,IN,IN
5225,no,DT,DT
5225,one,NN,NN
5225,can,MD,MD
5225,predict,VB,VB
5225,when,WRB,WRB
5225,metropolitan,JJ,JJ
5225,Denver,NNP,NNP
5225,'s,POS,POS
5225,real-estate,NN,NN
5225,market,NN,NN
5225,will,MD,MD
5225,rebound,VB,VB
5225,",",",",","
5225,major,JJ,JJ
5225,public,JJ,JJ
5225,works,NNS,NNS
5225,projects,NNS,NNS
5225,costing,VBG,VBG
5225,several,JJ,JJ
5225,billion,CD,CD
5225,dollars,NNS,NNS
5225,are,VBP,VBP
5225,under,IN,IN
5225,way,NN,NN
5225,or,CC,CC
5225,planned,VBD,VBD
5225,--,:,:
5225,such,JJ,JJ
5225,as,IN,IN
5225,a,DT,DT
5225,new,JJ,JJ
5225,convention,NN,NN
5225,center,NN,NN
5225,",",",",","
5225,a,DT,DT
5225,major,JJ,JJ
5225,beltway,NN,NNP
5225,encircling,VBG,VBG
5225,the,DT,DT
5225,metropolitan,JJ,JJ
5225,area,NN,NN
5225,",",",",","
5225,and,CC,CC
5225,a,DT,DT
5225,new,JJ,JJ
5225,regional,JJ,JJ
5225,airport,NN,NN
5225,.,.,.
5226,When,WRB,WRB
5226,Denver,NNP,NNP
5226,'s,POS,POS
5226,regional,JJ,JJ
5226,economy,NN,NN
5226,begins,VBZ,VBZ
5226,to,TO,TO
5226,grow,VB,VB
5226,faster,RBR,RBR
5226,--,:,:
5226,such,PDT,JJ
5226,a,DT,DT
5226,recovery,NN,NN
5226,could,MD,MD
5226,occur,VB,VB
5226,as,RB,IN
5226,early,RB,JJ
5226,as,IN,IN
5226,next,JJ,JJ
5226,year,NN,NN
5226,--,:,:
5226,business,NN,NN
5226,and,CC,CC
5226,consumer,NN,NN
5226,confidence,NN,NN
5226,will,MD,MD
5226,return,VB,VB
5226,",",",",","
5226,and,CC,CC
5226,the,DT,DT
5226,resulting,VBG,VBG
5226,explosion,NN,NN
5226,of,IN,IN
5226,real-estate,NN,NN
5226,activity,NN,NN
5226,will,MD,MD
5226,dwarf,VB,VB
5226,the,DT,DT
5226,general,JJ,JJ
5226,economic,JJ,JJ
5226,rebound,NN,NN
5226,.,.,.
5227,What,WDT,WP
5227,real-estate,NN,NN
5227,strategy,NN,NN
5227,should,MD,MD
5227,one,NN,CD
5227,follow,VB,VB
5227,in,IN,IN
5227,a,DT,DT
5227,metropolitan,JJ,JJ
5227,area,NN,NN
5227,whose,WP$,WP$
5227,economic,JJ,JJ
5227,health,NN,NN
5227,is,VBZ,VBZ
5227,not,RB,RB
5227,as,RB,IN
5227,easy,JJ,JJ
5227,to,TO,TO
5227,determine,VB,VB
5227,as,IN,IN
5227,Houston,NNP,NNP
5227,'s,POS,POS
5227,or,CC,CC
5227,Denver,NNP,NNP
5227,'s,POS,POS
5227,?,.,.
5228,Generally,RB,RB
5228,",",",",","
5228,overcapacity,NN,NN
5228,in,IN,IN
5228,commercial,JJ,JJ
5228,real,JJ,JJ
5228,estate,NN,NN
5228,is,VBZ,VBZ
5228,dropping,VBG,VBG
5228,from,IN,IN
5228,its,PRP$,PRP$
5228,mid-1980s,CD,NNS
5228,peak,NN,NN
5228,",",",",","
5228,even,RB,RB
5228,in,IN,IN
5228,such,JJ,JJ
5228,economically,RB,RB
5228,healthy,JJ,JJ
5228,metropolitan,JJ,JJ
5228,areas,NNS,NNS
5228,as,IN,IN
5228,Washington,NNP,NNP
5228,",",",",","
5228,New,NNP,NNP
5228,York,NNP,NNP
5228,and,CC,CC
5228,Los,NNP,NNP
5228,Angeles,NNP,NNP
5228,.,.,.
5229,Vacancy,NN,NN
5229,rates,NNS,NNS
5229,in,IN,IN
5229,the,DT,DT
5229,15,CD,CD
5229,%,NN,NN
5229,to,TO,TO
5229,19,CD,CD
5229,%,NN,NN
5229,range,NN,NN
5229,today,NN,NN
5229,may,MD,MD
5229,easily,RB,RB
5229,rise,VB,VB
5229,to,TO,TO
5229,the,DT,DT
5229,low,JJ,JJ
5229,to,TO,TO
5229,mid-20,CD,NNP
5229,%,NN,NN
5229,range,NN,NN
5229,in,IN,IN
5229,a,DT,DT
5229,couple,NN,NN
5229,of,IN,IN
5229,years,NNS,NNS
5229,.,.,.
5230,Under,IN,IN
5230,these,DT,DT
5230,conditions,NNS,NNS
5230,",",",",","
5230,even,RB,RB
5230,a,DT,DT
5230,flattening,VBG,NNP
5230,out,IN,IN
5230,of,IN,IN
5230,economic,JJ,JJ
5230,growth,NN,NN
5230,--,:,:
5230,``,``,``
5230,catching,VBG,VBG
5230,cold,NN,JJ
5230,``,``,``
5230,--,:,:
5230,in,IN,IN
5230,the,DT,DT
5230,healthy,JJ,JJ
5230,metropolitan,JJ,JJ
5230,areas,NNS,NNS
5230,will,MD,MD
5230,create,VB,VB
5230,significant,JJ,JJ
5230,opportunities,NNS,NNS
5230,for,IN,IN
5230,corporations,NNS,NNS
5230,and,CC,CC
5230,professional,JJ,JJ
5230,service,NN,NN
5230,firms,NNS,NNS
5230,looking,VBG,VBG
5230,for,IN,IN
5230,bargains,NNS,NNS
5230,as,IN,IN
5230,the,DT,DT
5230,realestate,NN,VB
5230,industry,NN,NN
5230,catches,VBZ,NNP
5230,pneumonia,NN,NN
5230,.,.,.
5231,Those,DT,DT
5231,looking,VBG,VBG
5231,for,IN,IN
5231,real-estate,NN,NN
5231,bargains,NNS,NNS
5231,in,IN,IN
5231,distressed,JJ,JJ
5231,metropolitan,JJ,JJ
5231,areas,NNS,NNS
5231,should,MD,MD
5231,lock,VB,VB
5231,in,RP,IN
5231,leases,NNS,NNS
5231,or,CC,CC
5231,buy,VB,VB
5231,now,RB,RB
5231,;,:,:
5231,those,DT,DT
5231,looking,VBG,VBG
5231,in,IN,IN
5231,healthy,JJ,JJ
5231,metropolitan,JJ,JJ
5231,areas,NNS,NNS
5231,should,MD,MD
5231,take,VB,VB
5231,a,DT,DT
5231,short-term,JJ,JJ
5231,-LRB-,-LRB-,-LRB-
5231,three-year,JJ,JJ
5231,-RRB-,-RRB-,-RRB-
5231,lease,NN,NN
5231,and,CC,CC
5231,wait,VB,VB
5231,for,IN,IN
5231,the,DT,DT
5231,bargains,NNS,NNS
5231,ahead,RB,RB
5231,.,.,.
5232,Mr.,NNP,NNP
5232,Leinberger,NNP,NNP
5232,is,VBZ,VBZ
5232,managing,VBG,NN
5232,partner,NN,NN
5232,of,IN,IN
5232,a,DT,DT
5232,real-estate,NN,NN
5232,advisory,JJ,JJ
5232,firm,NN,NN
5232,based,VBN,VBN
5232,in,IN,IN
5232,Beverly,NNP,NNP
5232,Hills,NNPS,NNP
5232,",",",",","
5232,Calif,NNP,NNP
5232,.,.,.
5233,Kysor,NNP,NNP
5233,Industrial,NNP,NNP
5233,Corp.,NNP,NNP
5233,said,VBD,VBD
5233,it,PRP,PRP
5233,expects,VBZ,VBZ
5233,its,PRP$,PRP$
5233,third-quarter,NN,JJ
5233,net,NN,JJ
5233,earnings,NNS,NNS
5233,to,TO,TO
5233,be,VB,VB
5233,between,IN,IN
5233,two,CD,CD
5233,cents,NNS,NNS
5233,and,CC,CC
5233,four,CD,CD
5233,cents,NNS,NNS
5233,a,DT,DT
5233,share,NN,NN
5233,",",",",","
5233,compared,VBN,VBN
5233,with,IN,IN
5233,61,CD,CD
5233,cents,NNS,NNS
5233,a,DT,DT
5233,share,NN,NN
5233,a,DT,DT
5233,year,NN,NN
5233,ago,IN,RB
5233,.,.,.
5234,Analysts,NNS,NNS
5234,had,VBD,VBD
5234,been,VBN,VBN
5234,projecting,VBG,VBG
5234,that,IN,IN
5234,the,DT,DT
5234,company,NN,NN
5234,'s,POS,POS
5234,earnings,NNS,NNS
5234,would,MD,MD
5234,be,VB,VB
5234,between,IN,IN
5234,25,CD,CD
5234,cents,NNS,NNS
5234,and,CC,CC
5234,30,CD,CD
5234,cents,NNS,NNS
5234,a,DT,DT
5234,share,NN,NN
5234,.,.,.
5235,The,DT,DT
5235,year-earlier,JJ,JJ
5235,third-quarter,NN,JJ
5235,earnings,NNS,NNS
5235,amounted,VBD,VBD
5235,to,TO,TO
5235,$,$,$
5235,4.1,CD,CD
5235,million,CD,CD
5235,.,.,.
5236,The,DT,DT
5236,company,NN,NN
5236,said,VBD,VBD
5236,a,DT,DT
5236,drop,NN,NN
5236,in,IN,IN
5236,activity,NN,NN
5236,in,IN,IN
5236,the,DT,DT
5236,powerboat,NN,NNP
5236,industry,NN,NN
5236,reduced,VBD,VBD
5236,sales,JJ,NNS
5236,volume,NN,NN
5236,at,IN,IN
5236,its,PRP$,PRP$
5236,two,CD,CD
5236,marine-related,JJ,NNP
5236,operations,NNS,NNS
5236,.,.,.
5237,Also,RB,RB
5237,",",",",","
5237,the,DT,DT
5237,company,NN,NN
5237,said,VBD,VBD
5237,its,PRP$,PRP$
5237,commercial,JJ,JJ
5237,products,NNS,NNS
5237,operation,NN,NN
5237,failed,VBD,VBD
5237,to,TO,TO
5237,meet,VB,VB
5237,forecasts,NNS,NNS
5237,.,.,.
5238,Kysor,NNP,NNP
5238,",",",",","
5238,a,DT,DT
5238,maker,NN,NN
5238,of,IN,IN
5238,heavy-duty,JJ,JJ
5238,truck,NN,NN
5238,and,CC,CC
5238,commercial,JJ,JJ
5238,refrigeration,NN,NN
5238,equipment,NN,NN
5238,",",",",","
5238,said,VBD,VBD
5238,it,PRP,PRP
5238,expects,VBZ,VBZ
5238,its,PRP$,PRP$
5238,fourth-quarter,NN,JJ
5238,earnings,NNS,NNS
5238,to,TO,TO
5238,be,VB,VB
5238,more,RBR,JJR
5238,closely,RB,RB
5238,in,IN,IN
5238,line,NN,NN
5238,with,IN,IN
5238,usual,JJ,JJ
5238,levels,NNS,NNS
5238,",",",",","
5238,which,WDT,WDT
5238,are,VBP,VBP
5238,between,IN,IN
5238,30,CD,CD
5238,cents,NNS,NNS
5238,and,CC,CC
5238,50,CD,CD
5238,cents,NNS,NNS
5238,a,DT,DT
5238,share,NN,NN
5238,.,.,.
5239,Common,NNP,JJ
5239,Cause,NNP,VB
5239,asked,VBD,VBN
5239,both,PDT,DT
5239,the,DT,DT
5239,Senate,NNP,NNP
5239,Ethics,NNP,NNS
5239,Committee,NNP,NNP
5239,and,CC,CC
5239,the,DT,DT
5239,Justice,NNP,NNP
5239,Department,NNP,NNP
5239,to,TO,TO
5239,investigate,VB,VB
5239,$,$,$
5239,1,CD,CD
5239,million,CD,CD
5239,in,IN,IN
5239,political,JJ,JJ
5239,gifts,NNS,NNS
5239,by,IN,IN
5239,Arizona,NNP,NNP
5239,businessman,NN,NN
5239,Charles,NNP,NNP
5239,Keating,NNP,NNP
5239,to,TO,TO
5239,five,CD,CD
5239,U.S.,NNP,NNP
5239,senators,NNS,NNS
5239,who,WP,WP
5239,interceded,VBD,NNP
5239,with,IN,IN
5239,thrift-industry,NN,NN
5239,regulators,NNS,NNS
5239,for,IN,IN
5239,him,PRP,PRP
5239,.,.,.
5240,Mr.,NNP,NNP
5240,Keating,NNP,NNP
5240,is,VBZ,VBZ
5240,currently,RB,RB
5240,the,DT,DT
5240,subject,NN,NN
5240,of,IN,IN
5240,a,DT,DT
5240,$,$,$
5240,1.1,CD,CD
5240,billion,CD,CD
5240,federal,JJ,JJ
5240,anti-racketeering,JJ,NNP
5240,lawsuit,NN,NN
5240,accusing,VBG,VBG
5240,him,PRP,PRP
5240,of,IN,IN
5240,bleeding,VBG,VBG
5240,off,RP,RP
5240,assets,NNS,NNS
5240,of,IN,IN
5240,a,DT,DT
5240,California,NNP,NNP
5240,thrift,NN,NN
5240,he,PRP,PRP
5240,controlled,VBD,VBD
5240,",",",",","
5240,Lincoln,NNP,NNP
5240,Savings,NNP,NNP
5240,&,CC,CC
5240,Loan,NNP,NNP
5240,Association,NNP,NNP
5240,",",",",","
5240,and,CC,CC
5240,driving,VBG,NN
5240,it,PRP,PRP
5240,into,IN,IN
5240,insolvency,NN,NN
5240,.,.,.
5241,Fred,NNP,NNP
5241,Wertheimer,NNP,NNP
5241,--,:,:
5241,president,NN,NN
5241,of,IN,IN
5241,Common,NNP,JJ
5241,Cause,NNP,VB
5241,",",",",","
5241,the,DT,DT
5241,self-styled,JJ,JJ
5241,citizens,NNS,NNS
5241,lobby,NN,NN
5241,--,:,:
5241,said,VBD,VBD
5241,Mr.,NNP,NNP
5241,Keating,NNP,NNP
5241,already,RB,RB
5241,has,VBZ,VBZ
5241,conceded,VBN,VBN
5241,attempting,VBG,VBG
5241,to,TO,TO
5241,buy,VB,VB
5241,influence,NN,NN
5241,with,IN,IN
5241,the,DT,DT
5241,lawmakers,NNS,NNS
5241,--,:,:
5241,Democratic,NNP,JJ
5241,Sens.,NNP,NNP
5241,Dennis,NNP,NNP
5241,DeConcini,NNP,NNP
5241,of,IN,IN
5241,Arizona,NNP,NNP
5241,",",",",","
5241,Alan,NNP,NNP
5241,Cranston,NNP,NNP
5241,of,IN,IN
5241,California,NNP,NNP
5241,",",",",","
5241,John,NNP,NNP
5241,Glenn,NNP,NNP
5241,of,IN,IN
5241,Ohio,NNP,NNP
5241,and,CC,CC
5241,Donald,NNP,NNP
5241,Riegle,NNP,NNP
5241,of,IN,IN
5241,Michigan,NNP,NNP
5241,;,:,:
5241,and,CC,CC
5241,GOP,NNP,NNP
5241,Sen.,NNP,NNP
5241,John,NNP,NNP
5241,McCain,NNP,NNP
5241,of,IN,IN
5241,Arizona,NNP,NNP
5241,.,.,.
5242,Mr.,NNP,NNP
5242,Wertheimer,NNP,NNP
5242,based,VBD,VBN
5242,this,DT,DT
5242,on,IN,IN
5242,a,DT,DT
5242,statement,NN,NN
5242,by,IN,IN
5242,Mr.,NNP,NNP
5242,Keating,NNP,NNP
5242,that,WDT,IN
5242,was,VBD,VBD
5242,quoted,VBN,VBN
5242,in,IN,IN
5242,a,DT,DT
5242,Wall,NNP,NNP
5242,Street,NNP,NNP
5242,Journal,NNP,NNP
5242,story,NN,NN
5242,in,IN,IN
5242,April,NNP,NNP
5242,:,:,:
5242,``,``,``
5242,One,CD,CD
5242,question,NN,NN
5242,...,:,:
5242,had,VBD,VBD
5242,to,TO,TO
5242,do,VB,VB
5242,with,IN,IN
5242,whether,IN,IN
5242,my,PRP$,PRP$
5242,financial,JJ,JJ
5242,support,NN,NN
5242,in,IN,IN
5242,any,DT,DT
5242,way,NN,NN
5242,influenced,VBD,VBN
5242,several,JJ,JJ
5242,political,JJ,JJ
5242,figures,NNS,NNS
5242,to,TO,TO
5242,take,VB,VB
5242,up,RP,RP
5242,my,PRP$,PRP$
5242,cause,NN,NN
5242,.,.,.
5243,I,PRP,PRP
5243,want,VBP,VBP
5243,to,TO,TO
5243,say,VB,VB
5243,in,IN,IN
5243,the,DT,DT
5243,most,RBS,RBS
5243,forceful,JJ,NNP
5243,way,NN,NN
5243,I,PRP,PRP
5243,can,MD,MD
5243,:,:,:
5243,I,PRP,PRP
5243,certainly,RB,RB
5243,hope,VB,VBP
5243,so,RB,RB
5243,.,.,.
5243,``,``,``
5244,In,IN,IN
5244,a,DT,DT
5244,highly,RB,RB
5244,unusual,JJ,JJ
5244,meeting,NN,NN
5244,in,IN,IN
5244,Sen.,NNP,NNP
5244,DeConcini,NNP,NNP
5244,'s,POS,POS
5244,office,NN,NN
5244,in,IN,IN
5244,April,NNP,NNP
5244,1987,CD,CD
5244,",",",",","
5244,the,DT,DT
5244,five,CD,CD
5244,senators,NNS,NNS
5244,asked,VBD,VBD
5244,federal,JJ,JJ
5244,regulators,NNS,NNS
5244,to,TO,TO
5244,ease,VB,VB
5244,up,RP,RP
5244,on,IN,IN
5244,Lincoln,NNP,NNP
5244,.,.,.
5245,According,VBG,VBG
5245,to,TO,TO
5245,notes,NNS,NNS
5245,taken,VBN,VBN
5245,by,IN,IN
5245,one,CD,CD
5245,of,IN,IN
5245,the,DT,DT
5245,participants,NNS,NNS
5245,at,IN,IN
5245,the,DT,DT
5245,meeting,NN,NN
5245,",",",",","
5245,the,DT,DT
5245,regulators,NNS,NNS
5245,said,VBD,VBD
5245,Lincoln,NNP,NNP
5245,was,VBD,VBD
5245,gambling,VBG,NN
5245,dangerously,RB,RB
5245,with,IN,IN
5245,depositors,NNS,NNS
5245,',POS,POS
5245,federally,RB,RB
5245,insured,VBN,VBN
5245,money,NN,NN
5245,and,CC,CC
5245,was,VBD,VBD
5245,``,``,``
5245,a,DT,DT
5245,ticking,VBG,NNP
5245,time,NN,NN
5245,bomb,NN,NN
5245,.,.,.
5245,``,``,``
5246,Mr.,NNP,NNP
5246,Keating,NNP,NNP
5246,had,VBD,VBD
5246,complained,VBN,VBD
5246,that,IN,IN
5246,the,DT,DT
5246,regulators,NNS,NNS
5246,were,VBD,VBD
5246,being,VBG,VBG
5246,too,RB,RB
5246,zealous,JJ,NNP
5246,.,.,.
5247,The,DT,DT
5247,notes,NNS,NNS
5247,show,VBP,VBP
5247,that,IN,IN
5247,Sen.,NNP,NNP
5247,DeConcini,NNP,NNP
5247,called,VBD,VBD
5247,the,DT,DT
5247,Federal,NNP,NNP
5247,Home,NNP,NNP
5247,Loan,NNP,NNP
5247,Bank,NNP,NNP
5247,Board,NNP,NNP
5247,'s,POS,POS
5247,regulations,NNS,NNS
5247,``,``,``
5247,grossly,RB,RB
5247,unfair,JJ,JJ
5247,",",",",","
5247,``,``,``
5247,and,CC,CC
5247,that,IN,IN
5247,Sen.,NNP,NNP
5247,Glenn,NNP,NNP
5247,insisted,VBD,VBD
5247,that,IN,IN
5247,Mr.,NNP,NNP
5247,Keating,NNP,NNP
5247,'s,POS,POS
5247,thrift,NN,NN
5247,was,VBD,VBD
5247,``,``,``
5247,viable,JJ,JJ
5247,and,CC,CC
5247,profitable,JJ,JJ
5247,.,.,.
5247,``,``,``
5248,For,IN,IN
5248,the,DT,DT
5248,next,JJ,JJ
5248,two,CD,CD
5248,years,NNS,NNS
5248,",",",",","
5248,the,DT,DT
5248,Bank,NNP,NNP
5248,Board,NNP,NNP
5248,",",",",","
5248,which,WDT,WDT
5248,at,IN,IN
5248,the,DT,DT
5248,time,NN,NN
5248,was,VBD,VBD
5248,the,DT,DT
5248,agency,NN,NN
5248,responsible,JJ,JJ
5248,for,IN,IN
5248,regulating,VBG,VBG
5248,thrifts,NNS,NNS
5248,",",",",","
5248,failed,VBD,VBD
5248,to,TO,TO
5248,act,VB,VB
5248,--,:,:
5248,even,RB,RB
5248,after,IN,IN
5248,federal,JJ,JJ
5248,auditors,NNS,NNS
5248,warned,VBD,VBD
5248,in,IN,IN
5248,May,NNP,NNP
5248,1987,CD,CD
5248,that,IN,WDT
5248,Mr.,NNP,NNP
5248,Keating,NNP,NNP
5248,had,VBD,VBD
5248,caused,VBN,VBN
5248,Lincoln,NNP,NNP
5248,to,TO,TO
5248,become,VB,VB
5248,insolvent,JJ,JJ
5248,.,.,.
5249,Lincoln,NNP,NNP
5249,'s,POS,POS
5249,parent,NN,NN
5249,company,NN,NN
5249,",",",",","
5249,American,NNP,NNP
5249,Continental,NNP,NNP
5249,Corp.,NNP,NNP
5249,",",",",","
5249,entered,VBD,VBD
5249,bankruptcy-law,NN,NN
5249,proceedings,NNS,NNS
5249,this,DT,DT
5249,April,NNP,NNP
5249,13,CD,CD
5249,",",",",","
5249,and,CC,CC
5249,regulators,NNS,NNS
5249,seized,VBD,VBD
5249,the,DT,DT
5249,thrift,NN,NN
5249,the,DT,DT
5249,next,JJ,JJ
5249,day,NN,NN
5249,.,.,.
5250,The,DT,DT
5250,newly,RB,RB
5250,formed,VBN,VBN
5250,Resolution,NNP,NNP
5250,Trust,NNP,NNP
5250,Corp.,NNP,NNP
5250,",",",",","
5250,successor,NN,NN
5250,to,TO,TO
5250,the,DT,DT
5250,Bank,NNP,NNP
5250,Board,NNP,NNP
5250,",",",",","
5250,filed,VBD,VBN
5250,suit,NN,NN
5250,against,IN,IN
5250,Mr.,NNP,NNP
5250,Keating,NNP,NNP
5250,and,CC,CC
5250,several,JJ,JJ
5250,others,NNS,NNS
5250,on,IN,IN
5250,Sept.,NNP,NNP
5250,15,CD,CD
5250,.,.,.
5251,Mr.,NNP,NNP
5251,Keating,NNP,NNP
5251,has,VBZ,VBZ
5251,filed,VBN,VBN
5251,his,PRP$,PRP$
5251,own,JJ,JJ
5251,suit,NN,NN
5251,",",",",","
5251,alleging,VBG,VBG
5251,that,IN,IN
5251,his,PRP$,PRP$
5251,property,NN,NN
5251,was,VBD,VBD
5251,taken,VBN,VBN
5251,illegally,RB,RB
5251,.,.,.
5252,The,DT,DT
5252,cost,NN,NN
5252,to,TO,TO
5252,taxpayers,NNS,NNS
5252,of,IN,IN
5252,Lincoln,NNP,NNP
5252,'s,POS,POS
5252,collapse,NN,NN
5252,has,VBZ,VBZ
5252,been,VBN,VBN
5252,estimated,VBN,VBN
5252,at,IN,IN
5252,as,RB,RB
5252,much,JJ,JJ
5252,as,IN,IN
5252,$,$,$
5252,2.5,CD,CD
5252,billion,CD,CD
5252,.,.,.
5253,Details,NNS,NNS
5253,of,IN,IN
5253,the,DT,DT
5253,affair,NN,NN
5253,have,VBP,VBP
5253,become,VBN,VBN
5253,public,JJ,JJ
5253,gradually,RB,RB
5253,over,IN,IN
5253,the,DT,DT
5253,past,JJ,JJ
5253,two,CD,CD
5253,years,NNS,NNS
5253,",",",",","
5253,mostly,RB,RB
5253,as,IN,IN
5253,a,DT,DT
5253,result,NN,NN
5253,of,IN,IN
5253,reporting,VBG,VBG
5253,by,IN,IN
5253,several,JJ,JJ
5253,newspapers,NNS,NNS
5253,.,.,.
5254,In,IN,IN
5254,the,DT,DT
5254,midst,NN,NN
5254,of,IN,IN
5254,his,PRP$,PRP$
5254,1988,CD,CD
5254,re-election,NN,NN
5254,campaign,NN,NN
5254,",",",",","
5254,Sen.,NNP,NNP
5254,Riegle,NNP,NNP
5254,",",",",","
5254,chairman,NN,NN
5254,of,IN,IN
5254,the,DT,DT
5254,Senate,NNP,NNP
5254,Banking,NNP,NNP
5254,Committee,NNP,NNP
5254,",",",",","
5254,returned,VBD,VBN
5254,$,$,$
5254,"76,000",CD,CD
5254,in,IN,IN
5254,contributions,NNS,NNS
5254,after,IN,IN
5254,a,DT,DT
5254,Detroit,NNP,NNP
5254,newspaper,NN,NN
5254,said,VBD,VBD
5254,that,IN,IN
5254,Mr.,NNP,NNP
5254,Keating,NNP,NNP
5254,had,VBD,VBD
5254,gathered,VBN,VBN
5254,the,DT,DT
5254,money,NN,NN
5254,for,IN,IN
5254,him,PRP,PRP
5254,about,IN,IN
5254,two,CD,CD
5254,weeks,NNS,NNS
5254,before,IN,IN
5254,the,DT,DT
5254,meeting,NN,NN
5254,with,IN,IN
5254,regulators,NNS,NNS
5254,.,.,.
5255,Sen.,NNP,NNP
5255,DeConcini,NNP,NNP
5255,",",",",","
5255,after,IN,IN
5255,months,NNS,NNS
5255,of,IN,IN
5255,fending,VBG,VBG
5255,off,RP,RP
5255,intense,JJ,JJ
5255,press,NN,NN
5255,criticism,NN,NN
5255,",",",",","
5255,returned,VBD,VBN
5255,$,$,$
5255,"48,000",CD,CD
5255,only,JJ,RB
5255,last,JJ,JJ
5255,month,NN,NN
5255,",",",",","
5255,shortly,RB,RB
5255,after,IN,IN
5255,the,DT,DT
5255,government,NN,NN
5255,formally,RB,RB
5255,accused,VBD,VBN
5255,Mr.,NNP,NNP
5255,Keating,NNP,NNP
5255,of,IN,IN
5255,defrauding,VBG,VBG
5255,Lincoln,NNP,NNP
5255,.,.,.
5256,In,IN,IN
5256,addition,NN,NN
5256,",",",",","
5256,Sen.,NNP,NNP
5256,McCain,NNP,NNP
5256,last,JJ,JJ
5256,week,NN,NN
5256,disclosed,VBD,VBD
5256,that,IN,IN
5256,he,PRP,PRP
5256,belatedly,RB,RB
5256,had,VBD,VBD
5256,paid,VBN,VBN
5256,$,$,$
5256,"13,433",CD,NNP
5256,to,TO,TO
5256,American,NNP,JJ
5256,Continental,NNP,NNP
5256,as,IN,IN
5256,reimbursement,NN,NN
5256,for,IN,IN
5256,trips,NNS,NNS
5256,he,PRP,PRP
5256,and,CC,CC
5256,his,PRP$,PRP$
5256,family,NN,NN
5256,took,VBD,VBD
5256,aboard,IN,IN
5256,the,DT,DT
5256,corporate,JJ,JJ
5256,jet,NN,NN
5256,to,TO,TO
5256,Mr.,NNP,NNP
5256,Keating,NNP,NNP
5256,'s,POS,POS
5256,vacation,NN,NN
5256,home,NN,NN
5256,at,IN,IN
5256,Cat,NNP,NN
5256,Cay,NNP,NNP
5256,",",",",","
5256,the,DT,DT
5256,Bahamas,NNPS,NNPS
5256,",",",",","
5256,from,IN,IN
5256,1984,CD,CD
5256,through,IN,IN
5256,1986,CD,CD
5256,.,.,.
5257,Sen.,NNP,NNP
5257,McCain,NNP,NNP
5257,said,VBD,VBD
5257,he,PRP,PRP
5257,had,VBD,VBD
5257,meant,VBN,VBN
5257,to,TO,TO
5257,pay,VB,VB
5257,for,IN,IN
5257,the,DT,DT
5257,trips,NNS,NNS
5257,at,IN,IN
5257,the,DT,DT
5257,time,NN,NN
5257,but,CC,CC
5257,that,IN,IN
5257,the,DT,DT
5257,matter,NN,NN
5257,``,``,``
5257,fell,VBD,VBD
5257,between,IN,IN
5257,the,DT,DT
5257,cracks,NNS,NNS
5257,.,.,.
5257,``,``,``
5258,Mr.,NNP,NNP
5258,Keating,NNP,NNP
5258,",",",",","
5258,his,PRP$,PRP$
5258,family,NN,NN
5258,members,NNS,NNS
5258,and,CC,CC
5258,associates,NNS,NNS
5258,also,RB,RB
5258,donated,VBD,VBN
5258,$,$,$
5258,"112,000",CD,NNP
5258,to,TO,TO
5258,Sen.,NNP,NNP
5258,McCain,NNP,NNP
5258,'s,POS,POS
5258,congressional,JJ,JJ
5258,campaigns,NNS,NNS
5258,over,IN,IN
5258,the,DT,DT
5258,years,NNS,NNS
5258,",",",",","
5258,according,VBG,VBG
5258,to,TO,TO
5258,press,NN,VB
5258,accounts,NNS,NNS
5258,.,.,.
5259,But,CC,CC
5259,Sen.,NNP,NNP
5259,McCain,NNP,NNP
5259,says,VBZ,VBZ
5259,Mr.,NNP,NNP
5259,Keating,NNP,NNP
5259,broke,VBD,VBD
5259,off,RP,RP
5259,their,PRP$,PRP$
5259,friendship,NN,NN
